#SAMPLE	CANCER_TYPE	SYMBOL	SAMPLE_ALTERATION	MOA_MATCH	MOLECULE_NAME	PACTIVITY_LABEL	MOA	DIRECTION	PACTIVITY_MEDIAN	MOLECULE_TYPE	MOLECULE_STATUS
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL65850	potent	inhibitor	direct	7.096910013008057	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL66063	potent	inhibitor	direct	6.823908740944319	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL105280	potent	inhibitor	direct	7.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL264641	potent	inhibitor	direct	6.698970004336019	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL266499	potent	inhibitor	direct	6.221848749616356	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2112463	potent	inhibitor	direct	7.602059991327962	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2112462	potent	inhibitor	direct	6.4621809049267265	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL267721	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL106772	potent	inhibitor	direct	6.196542884351586	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL342636	potent	inhibitor	direct	6.008773924307505	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL56669	potent	inhibitor	direct	6.221848749616356	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL66643	potent	inhibitor	direct	6.336299074610353	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL304668	potent	inhibitor	direct	6.096910013008057	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7510	potent	inhibitor	direct	6.045757490560675	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL327127	potent	inhibitor	direct	6.856985199745905	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL312454	potent	inhibitor	direct	6.2076083105017466	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7276	potent	inhibitor	direct	6.096910013008057	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7432	potent	inhibitor	direct	6.301029995663981	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7432	potent	inhibitor	direct	7.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL345107	potent	inhibitor	direct	6.187086643357143	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL58142	potent	inhibitor	direct	6.096910013008057	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2111666	potent	inhibitor	direct	6.576754126063192	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL59036	potent	inhibitor	direct	6.096910013008057	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL269586	potent	inhibitor	direct	6.096910013008057	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL138376	potent	inhibitor	direct	6.130768280269023	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL341602	potent	inhibitor	direct	6.017728766960433	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL102346	potent	inhibitor	direct	7.096910013008057	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL102346	potent	inhibitor	direct	7.301029995663981	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL299707	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7600	potent	inhibitor	direct	6.141998328182599	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7600	potent	inhibitor	direct	6.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL302745	potent	inhibitor	direct	6.6020599913279625	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL99743	potent	inhibitor	direct	6.154901959985742	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL99743	potent	inhibitor	direct	6.0506099933550885	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL177688	potent	inhibitor	direct	6.443697499232713	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7157	potent	inhibitor	direct	6.096910013008057	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL343164	potent	inhibitor	direct	6.853871964321763	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL141461	potent	inhibitor	direct	6.795880017344076	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL343521	potent	inhibitor	direct	6.251811972993798	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL141460	potent	inhibitor	direct	7.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL343133	potent	inhibitor	direct	7.096910013008057	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL3335387	potent	inhibitor	direct	8.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7495	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL68423	potent	inhibitor	direct	7.47539098866491	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL306234	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL90780	potent	inhibitor	direct	6.3979400086720375	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL104266	potent	inhibitor	direct	7.744727494896693	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL66925	potent	inhibitor	direct	6.3979400086720375	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL327300	potent	inhibitor	direct	6.823908740944319	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL69820	potent	inhibitor	direct	7.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL138982	potent	inhibitor	direct	6.3872161432802645	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL66785	potent	inhibitor	direct	6.301029995663981	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL223971	potent	inhibitor	direct	7.075720713938117	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL329622	potent	inhibitor	direct	6.221848749616356	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL68185	potent	inhibitor	direct	7.221848749616356	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7735	potent	inhibitor	direct	6.29251332601459	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7735	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL107677	potent	inhibitor	direct	7.387216143280264	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL303184	potent	inhibitor	direct	7.154901959985742	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL66787	potent	inhibitor	direct	6.096910013008057	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL67424	potent	inhibitor	direct	6.698970004336019	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL321276	potent	inhibitor	direct	7.309803919971486	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL280069	potent	inhibitor	direct	6.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL7296	potent	inhibitor	direct	6.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL390156	potent	inhibitor	direct	7.236572006437062	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL104074	potent	inhibitor	direct	7.167491087293763	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL140964	potent	inhibitor	direct	6.468521082957745	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL66981	potent	inhibitor	direct	7.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL104067	potent	inhibitor	direct	7.096910013008057	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL104067	potent	inhibitor	direct	7.045757490560675	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL104202	potent	inhibitor	direct	6.129596094720973	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Mk-2461	potent	inhibitor	direct	7.0	Small molecule	Early clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1975212	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1997892	potent	inhibitor	direct	6.699991797446188	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL3426225	potent	inhibitor	direct	6.0506099933550885	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1964441	potent	inhibitor	direct	8.600326278518963	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1977134	potent	inhibitor	direct	7.799970733446231	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1994318	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1081312	potent	inhibitor	direct	6.499996931948306	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1978271	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Maleimide	potent	inhibitor	direct	6.025488307262672	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2086760	potent	inhibitor	direct	8.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1668414	potent	inhibitor	direct	7.0604807473813835	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Tak-593	potent	inhibitor	direct	8.366531544420411	Small molecule	Pre-clinical
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Krn-633	potent	inhibitor	direct	6.013228265733755	Small molecule	Pre-clinical
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1668420	potent	inhibitor	direct	6.346787486224656	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL3426917	potent	inhibitor	direct	8.486782399932059	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL504075	potent	inhibitor	direct	8.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2004438	potent	inhibitor	direct	7.100015437450608	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Motesanib	potent	inhibitor	direct	8.0	Small molecule	Lat clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL498266	potent	inhibitor	direct	7.920818753952375	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL498265	potent	inhibitor	direct	8.096910013008056	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL498105	potent	inhibitor	direct	7.552841968657781	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL525550	potent	inhibitor	direct	7.9586073148417755	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL524453	potent	inhibitor	direct	8.096910013008056	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Nintedanib Esylate	potent	inhibitor	direct	7.229147988357856	Small molecule	Approved
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL488840	potent	inhibitor	direct	6.655607726314889	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Osi-632	potent	inhibitor	direct	6.399996913372259	Small molecule	Early clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL525203	potent	inhibitor	direct	7.698970004336019	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Semaxanib	potent	inhibitor	direct	6.698970004336019	Small molecule	Lat clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL497049	potent	inhibitor	direct	7.267606240177032	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL525909	potent	inhibitor	direct	8.154901959985743	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL498088	potent	inhibitor	direct	8.045757490560675	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1651523	potent	inhibitor	direct	6.356547323513813	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1668418	potent	inhibitor	direct	7.568636235841013	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1668419	potent	inhibitor	direct	7.0506099933550885	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL465015	potent	inhibitor	direct	6.785156151952302	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Tivozanib	potent	inhibitor	direct	8.645891560852599	Small molecule	Lat clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2206666	potent	inhibitor	direct	7.886056647693162	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1254007	potent	inhibitor	direct	7.455931955649724	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2204532	potent	inhibitor	direct	7.366531544420414	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1085511	potent	inhibitor	direct	7.130768280269023	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL459850	potent	inhibitor	direct	8.397940008672037	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL406845	potent	inhibitor	direct	6.599997654072044	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL202721	potent	inhibitor	direct	6.399996913372259	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1163016	potent	inhibitor	direct	7.420216403383191	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2333129	potent	inhibitor	direct	7.657577319177793	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2333120	potent	inhibitor	direct	6.581698708680254	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2403368	potent	inhibitor	direct	6.267606240177032	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2403369	potent	inhibitor	direct	7.221848749616356	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2403365	potent	inhibitor	direct	6.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2403367	potent	inhibitor	direct	6.6020599913279625	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2403366	potent	inhibitor	direct	6.920818753952375	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2403377	potent	inhibitor	direct	8.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1988692	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2333126	potent	inhibitor	direct	6.896196279044043	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2333128	potent	inhibitor	direct	7.267606240177032	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2403376	potent	inhibitor	direct	7.221848749616356	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2403374	potent	inhibitor	direct	7.040958607678906	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2403372	potent	inhibitor	direct	7.337242168318426	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2403373	potent	inhibitor	direct	7.886056647693162	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2403370	potent	inhibitor	direct	6.823908740944319	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2403378	potent	inhibitor	direct	7.508638306165728	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1933288	potent	inhibitor	direct	6.0195421077239	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2419669	potent	inhibitor	direct	6.4089353929735005	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1976376	potent	inhibitor	direct	6.399996913372259	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1993634	potent	inhibitor	direct	6.0999990348465305	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1979773	potent	inhibitor	direct	6.0999990348465305	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1965387	potent	inhibitor	direct	7.100015437450608	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2007266	potent	inhibitor	direct	7.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2001451	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL496862	potent	inhibitor	direct	6.0506099933550885	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL120077	potent	inhibitor	direct	7.346787486224656	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL106966	potent	inhibitor	direct	6.113509274827518	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL3309402	potent	inhibitor	direct	7.803271277376712	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1081509	potent	inhibitor	direct	8.004364805402451	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2203434	potent	inhibitor	direct	8.422940237242077	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Enmd-2076	potent	inhibitor	direct	7.251811972993798	Small molecule	Early clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2206278	potent	inhibitor	direct	8.49978296126034	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2206277	potent	inhibitor	direct	8.319136081991202	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2385195	potent	inhibitor	direct	7.5638373529592435	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL3322563	potent	inhibitor	direct	8.142667503568731	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL575925	potent	inhibitor	direct	8.366531544420411	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1984236	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL3425865	potent	inhibitor	direct	6.657577319177793	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2332840	potent	inhibitor	direct	6.6516951369518384	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2311806	potent	inhibitor	direct	7.636636395486714	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2311807	potent	inhibitor	direct	7.6027420350800305	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2311808	potent	inhibitor	direct	7.465132660652151	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	Barasertib	potent	inhibitor	direct	6.710108201691595	Small molecule	Lat clinical trials
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL204225	potent	inhibitor	direct	8.045757490560675	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL425935	potent	inhibitor	direct	8.221848749616356	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL368252	potent	inhibitor	direct	8.443697499232712	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL179082	potent	inhibitor	direct	8.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL179816	potent	inhibitor	direct	8.0	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL179815	potent	inhibitor	direct	7.769551078621726	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL1271965	potent	inhibitor	direct	6.315154638355588	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL382399	potent	inhibitor	direct	7.431798275933005	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL362634	potent	inhibitor	direct	7.443697499232713	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL205372	potent	inhibitor	direct	7.552841968657781	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL3114026	potent	inhibitor	direct	6.853871964321763	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL179360	potent	inhibitor	direct	7.744727494896693	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL178981	potent	inhibitor	direct	7.619788758288393	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL2023489	potent	inhibitor	direct	8.522878745280337	Small molecule	Unknown
default_id	SK	PDGFRA	PDGFRA MUT (G313V)	True	CHEMBL359617	potent	inhibitor	direct	7.259637310505756	Small molecule	Unknown
